ID,probablity of default
12919,0.10070922488628566
12920,0.10539590788874748
12921,0.08587098579453471
12922,0.11195169260368149
12923,0.213126900489076
12924,0.775723526518648
12925,0.0387141947511335
12926,0.17653829560801304
12927,0.14392520476767207
12928,0.09100959429789067
12929,0.24240788094598456
12930,0.14241939840542672
12931,0.08970126957963577
12932,0.13325582420585452
12933,0.09943596182824235
12934,0.12243989394663443
12935,0.22084842996283935
12936,0.3719982180371412
12937,0.3527650144545911
12938,0.1855199939011096
12939,0.231918796262178
12940,0.7195031464226308
12941,0.21225726941166134
12942,0.39424614940801184
12943,0.4487782228817
12944,0.13541474471105763
12945,0.06261955676287363
12946,0.09085407598827219
12947,0.1421162767182243
12948,0.20244005646987828
12949,0.3582539139564921
12950,0.5460049729497737
12951,0.3270714319867345
12952,0.10199476963483711
12953,0.1278049901212363
12954,0.1678394317328244
12955,0.20119403476667708
12956,0.09286572013592426
12957,0.38434020795856944
12958,0.48158712551955496
12959,0.2784089525390179
12960,0.0944214280574359
12961,0.11968053817156646
12962,0.37493024013003395
12963,0.09121297024194036
12964,0.684612778874998
12965,0.19646306319239146
12966,0.1989522395759481
12967,0.1767951651140486
12968,0.1573551541353928
12969,0.40423208150493495
12970,0.24291308913876686
12971,0.40913139374130064
12972,0.3157200409927049
12973,0.29881604459858524
12974,0.18128749981997197
12975,0.10604452713318926
12976,0.2223969223611945
12977,0.48214963219604573
12978,0.44091591219231724
12979,0.39428214861418914
12980,0.24536050377776888
12981,0.3889291954366383
12982,0.32035217814481487
12983,0.22731651789020982
12984,0.4427727465016799
12985,0.08010963750009278
12986,0.0694438674927962
12987,0.19686940528179972
12988,0.4638883855909304
12989,0.11751570621373261
12990,0.02013453850752149
12991,0.24132536736409363
12992,0.5729261088962405
12993,0.2770345414572366
12994,0.39962726957898564
12995,0.33229649932162264
12996,0.5316241428765088
12997,0.5036492214133244
12998,0.408382714231886
12999,0.14842161655639322
13000,0.14138317143107326
13001,0.13858807408440038
13002,0.2160204657666586
13003,0.33312508060430557
13004,0.15831984211442537
13005,0.37053505278425936
13006,0.6231401780982739
13007,0.05980363917030048
13008,0.20912345296039186
13009,0.2117948957064655
13010,0.2872599633583422
13011,0.16104989913122672
13012,0.388968296780903
13013,0.3805922238454884
13014,0.3309757771082988
13015,0.9949100421211033
